0.825324058,0.000000,0.000000,0.000000
0.845463991,0.000000,0.000000,0.000000
0.865489959,0.000000,0.000000,0.000000
0.885489940,0.000000,0.000000,0.000000
0.905492067,0.000000,0.000000,0.000000
0.925492048,0.000000,0.000000,0.000000
0.945492029,0.000000,0.000000,0.000000
0.965492010,0.000000,0.000000,0.000000
0.985452890,0.000000,0.000000,0.000000
1.005501985,0.000000,0.000000,0.000000
1.025491952,0.000000,0.000000,0.000000
1.045510053,0.000000,0.000000,0.000000
1.065468072,0.000000,0.000000,0.000000
1.085438013,0.000000,0.000000,0.000000
1.105489015,0.000000,0.000000,0.000000
1.125494003,0.000000,0.000000,0.000000
1.145493030,0.000000,0.000000,0.000000
1.165493011,0.000000,0.000000,0.000000
1.185491085,0.000000,0.000000,0.000000
1.205492019,0.000000,0.000000,0.000000
1.225442886,0.000000,0.000000,0.000000
1.245470046,0.000000,0.000000,0.000000
1.265443086,0.000000,0.000000,0.000000
1.285429954,0.000000,0.000000,0.000000
1.305427074,0.000000,0.000000,0.000000
1.325439929,0.000000,0.000000,0.000000
1.345496892,0.000000,0.000000,0.000000
1.365499019,0.000000,0.000000,0.000000
1.385495901,0.000000,0.000000,0.000000
1.405467033,0.000000,0.000000,0.000000
1.425436973,0.000000,0.000000,0.000000
1.445430994,0.000000,0.000000,0.000000
1.465431928,0.000000,0.000000,0.000000
1.485488891,0.000000,0.000000,0.000000
1.505498886,0.000000,0.000000,0.000000
1.525500059,0.000000,0.000000,0.000000
1.545495986,0.000000,0.000000,0.000000
1.565496921,0.000000,0.000000,0.000000
1.585475921,0.000000,0.000000,0.000000
1.605449914,0.000000,0.000000,0.000000
1.625487089,0.000000,0.000000,0.000000
1.645492076,0.000000,0.000000,0.000000
1.665489912,0.000000,0.000000,0.000000
1.685498952,0.000000,0.000000,0.000000
1.705501079,0.000000,0.000000,0.000000
1.725548028,0.000000,0.000000,0.000000
1.745501041,0.000000,0.000000,0.000000
1.765491008,0.000000,0.000000,0.000000
1.785490036,0.000000,0.000000,0.000000
